raw_relative_path,cleaned_relative_path,action,raw_snapshot_sha256,raw_current_sha256,cleaned_current_sha256,raw_unchanged,cleaned_matches_expected,semantic_equivalence,status
.DS_Store,,excluded_administrative_artifact,32b3144250cb8f32d0e2ad992e80fc731117577aad3d0d9a8dae46fbd4668f5e,32b3144250cb8f32d0e2ad992e80fc731117577aad3d0d9a8dae46fbd4668f5e,,true,true,raw-retained; cleaned-path-absent,pass
Instructions/EN_Checklist.pdf,Instructions/EN_Checklist.pdf,preserved_byte_identical,6bb7c4f022f05275d3e8df9c0d63a63e2e180b113f1e2a43c94c26fc04a3c99c,6bb7c4f022f05275d3e8df9c0d63a63e2e180b113f1e2a43c94c26fc04a3c99c,6bb7c4f022f05275d3e8df9c0d63a63e2e180b113f1e2a43c94c26fc04a3c99c,true,true,sha256-equal,pass
Instructions/EN_Instructions.pdf,Instructions/EN_Instructions.pdf,preserved_byte_identical,637bb68b33be18ea0d5822fedd30b23a46a2732b18dfe6892e155d92f6327215,637bb68b33be18ea0d5822fedd30b23a46a2732b18dfe6892e155d92f6327215,637bb68b33be18ea0d5822fedd30b23a46a2732b18dfe6892e155d92f6327215,true,true,sha256-equal,pass
Instructions/FR_Checklist.pdf,Instructions/FR_Checklist.pdf,preserved_byte_identical,b9ae0132cd38ff9c23689c1931e4591a4e412ecfb0bd69c7504b01f237d53993,b9ae0132cd38ff9c23689c1931e4591a4e412ecfb0bd69c7504b01f237d53993,b9ae0132cd38ff9c23689c1931e4591a4e412ecfb0bd69c7504b01f237d53993,true,true,sha256-equal,pass
Instructions/FR_Instructions.pdf,Instructions/FR_Instructions.pdf,preserved_byte_identical,5a5a38262f9f967a8ecb1af9773b323ca903b7d129ea29fe144515314285515e,5a5a38262f9f967a8ecb1af9773b323ca903b7d129ea29fe144515314285515e,5a5a38262f9f967a8ecb1af9773b323ca903b7d129ea29fe144515314285515e,true,true,sha256-equal,pass
OV_Scenarios/0-monitoring.xml,OV_Scenarios/0-monitoring.xml,preserved_byte_identical,b6015849ea54150d47463a264d3956d836367a0aa01236543799e25f35d433b9,b6015849ea54150d47463a264d3956d836367a0aa01236543799e25f35d433b9,b6015849ea54150d47463a264d3956d836367a0aa01236543799e25f35d433b9,true,true,sha256-equal,pass
OV_Scenarios/1-baseline.xml,OV_Scenarios/1-baseline.xml,preserved_byte_identical,7395d0bb4b998cb4c190716920db1515affa66c9a33439510c0e826309d65e56,7395d0bb4b998cb4c190716920db1515affa66c9a33439510c0e826309d65e56,7395d0bb4b998cb4c190716920db1515affa66c9a33439510c0e826309d65e56,true,true,sha256-equal,pass
OV_Scenarios/2-acquisition.xml,OV_Scenarios/2-acquisition.xml,preserved_byte_identical,e1f62571307f1bbc132d5b41e1656f6684e9ed705ceaa1044acd1133cec8188e,e1f62571307f1bbc132d5b41e1656f6684e9ed705ceaa1044acd1133cec8188e,e1f62571307f1bbc132d5b41e1656f6684e9ed705ceaa1044acd1133cec8188e,true,true,sha256-equal,pass
OV_Scenarios/3-file-concatenation.xml,OV_Scenarios/3-file-concatenation.xml,preserved_byte_identical,4960623dbd8875c3d4930a611c9c8b447f531d13a7a180e79c34241ea469c0ec,4960623dbd8875c3d4930a611c9c8b447f531d13a7a180e79c34241ea469c0ec,4960623dbd8875c3d4930a611c9c8b447f531d13a7a180e79c34241ea469c0ec,true,true,sha256-equal,pass
OV_Scenarios/4-frequency-band-selection.xml,OV_Scenarios/4-frequency-band-selection.xml,preserved_byte_identical,ecb61abdcfc796dca53f120b95f7ff4732c0a8fdb6999a88f5d720c1c366b2c8,ecb61abdcfc796dca53f120b95f7ff4732c0a8fdb6999a88f5d720c1c366b2c8,ecb61abdcfc796dca53f120b95f7ff4732c0a8fdb6999a88f5d720c1c366b2c8,true,true,sha256-equal,pass
OV_Scenarios/5-train-CSP.xml,OV_Scenarios/5-train-CSP.xml,preserved_byte_identical,1564eb347e9d107800c4a0ed8a22bafdde3c88d765226bf1e21a6bbbc363f347,1564eb347e9d107800c4a0ed8a22bafdde3c88d765226bf1e21a6bbbc363f347,1564eb347e9d107800c4a0ed8a22bafdde3c88d765226bf1e21a6bbbc363f347,true,true,sha256-equal,pass
OV_Scenarios/6-classifier-trainer.xml,OV_Scenarios/6-classifier-trainer.xml,preserved_byte_identical,2dba0445b83484a35b12602c491555f126d6ab246468be2e6600b25e5077fab9,2dba0445b83484a35b12602c491555f126d6ab246468be2e6600b25e5077fab9,2dba0445b83484a35b12602c491555f126d6ab246468be2e6600b25e5077fab9,true,true,sha256-equal,pass
OV_Scenarios/7-online.xml,OV_Scenarios/7-online.xml,preserved_byte_identical,917f5011554e17e57acea1a2f19ce65bc510723a069c932325c04e30ebca6379,917f5011554e17e57acea1a2f19ce65bc510723a069c932325c04e30ebca6379,917f5011554e17e57acea1a2f19ce65bc510723a069c932325c04e30ebca6379,true,true,sha256-equal,pass
OV_Scenarios/channelList,OV_Scenarios/channelList,preserved_byte_identical,c853f75056793c0f06e673fac832a86024790f035ed20e3dbfaaa32572f7be20,c853f75056793c0f06e673fac832a86024790f035ed20e3dbfaaa32572f7be20,c853f75056793c0f06e673fac832a86024790f035ed20e3dbfaaa32572f7be20,true,true,sha256-equal,pass
OV_Scenarios/scripts/FrequencyBandSelection-v2.py,OV_Scenarios/scripts/FrequencyBandSelection-v2.py,preserved_byte_identical,85160488ff1bc1e6cbbbe596385d73fcf28e3eafe7bccedaba509c36ed9fe950,85160488ff1bc1e6cbbbe596385d73fcf28e3eafe7bccedaba509c36ed9fe950,85160488ff1bc1e6cbbbe596385d73fcf28e3eafe7bccedaba509c36ed9fe950,true,true,sha256-equal,pass
OV_Scenarios/scripts/FrequencyBandSelection.py,OV_Scenarios/scripts/FrequencyBandSelection.py,preserved_byte_identical,708c49e8854cb29dba454270e2fc12db21b20eeccd2751417e898f81984fc239,708c49e8854cb29dba454270e2fc12db21b20eeccd2751417e898f81984fc239,708c49e8854cb29dba454270e2fc12db21b20eeccd2751417e898f81984fc239,true,true,sha256-equal,pass
OV_Scenarios/scripts/mi-bci-graz-stimulator.lua,OV_Scenarios/scripts/mi-bci-graz-stimulator.lua,preserved_byte_identical,1b9439816869b861aaefe0ab18b4c1e540194f68b50795c5f53e32b649163414,1b9439816869b861aaefe0ab18b4c1e540194f68b50795c5f53e32b649163414,1b9439816869b861aaefe0ab18b4c1e540194f68b50795c5f53e32b649163414,true,true,sha256-equal,pass
OV_Scenarios/scripts/scenario-baseline.lua,OV_Scenarios/scripts/scenario-baseline.lua,preserved_byte_identical,e55878d437abbe97b637beea129af303d8240f414c8a520bb445ca33ffdadf69,e55878d437abbe97b637beea129af303d8240f414c8a520bb445ca33ffdadf69,e55878d437abbe97b637beea129af303d8240f414c8a520bb445ca33ffdadf69,true,true,sha256-equal,pass
OV_Scenarios/sham.ov,OV_Scenarios/sham.ov,preserved_byte_identical,b17cf749410a9aff5e61f95499d749403048e5f307c46a77b0d2278955533b8b,b17cf749410a9aff5e61f95499d749403048e5f307c46a77b0d2278955533b8b,b17cf749410a9aff5e61f95499d749403048e5f307c46a77b0d2278955533b8b,true,true,sha256-equal,pass
Perfomances.csv,Perfomances.csv,normalized_performance_csv,95407ff51cda4ac698be80f65f054723e9cd746d2156f54e9035cd5b81304f93,95407ff51cda4ac698be80f65f054723e9cd746d2156f54e9035cd5b81304f93,9ac214996f858196d28431de5786161632f5b58772dd885111080941b7d25e16,true,true,parsed-cell-matrix-equal,pass
Perfomances.xlsx,Perfomances.xlsx,preserved_byte_identical,a3ee90510d569442b13d85334f19e083505cd6f96b834f2f0e0ca8389d609bfc,a3ee90510d569442b13d85334f19e083505cd6f96b834f2f0e0ca8389d609bfc,a3ee90510d569442b13d85334f19e083505cd6f96b834f2f0e0ca8389d609bfc,true,true,sha256-equal,pass
Questionnaires/MentalRotation(EN).pdf,Questionnaires/MentalRotation(EN).pdf,preserved_byte_identical,6d035c42817e070f5709d15231e4d9e0f3700b5673ada37acfbaff7dc91cc526,6d035c42817e070f5709d15231e4d9e0f3700b5673ada37acfbaff7dc91cc526,6d035c42817e070f5709d15231e4d9e0f3700b5673ada37acfbaff7dc91cc526,true,true,sha256-equal,pass
Questionnaires/QuestionnairesEN.docx,Questionnaires/QuestionnairesEN.docx,preserved_byte_identical,dd34e6e4d5a4bc9a0b3e62594fe7c15dc4d49c69e565b59b313b255e95d58533,dd34e6e4d5a4bc9a0b3e62594fe7c15dc4d49c69e565b59b313b255e95d58533,dd34e6e4d5a4bc9a0b3e62594fe7c15dc4d49c69e565b59b313b255e95d58533,true,true,sha256-equal,pass
Questionnaires/QuestionnairesFR.docx,Questionnaires/QuestionnairesFR.docx,preserved_byte_identical,4039b6a6902c8fe3521783a9b0fb5ba7901f1baf81e7731ee3f047d67e7d4b31,4039b6a6902c8fe3521783a9b0fb5ba7901f1baf81e7731ee3f047d67e7d4b31,4039b6a6902c8fe3521783a9b0fb5ba7901f1baf81e7731ee3f047d67e7d4b31,true,true,sha256-equal,pass
Questionnaires/~$anslationQuestionnaires.docx,,excluded_administrative_artifact,b33c7b9cda33529a22de28f3c02f27f4c9444d011cacb1a9455f197aada28d16,b33c7b9cda33529a22de28f3c02f27f4c9444d011cacb1a9455f197aada28d16,,true,true,raw-retained; cleaned-path-absent,pass
Questionnaires/~$estionnairesFR.docx,,excluded_administrative_artifact,4f82a3575a2cdfc4d4f9dff025fc910842d22845da96479645d1ad501ebe32b9,4f82a3575a2cdfc4d4f9dff025fc910842d22845da96479645d1ad501ebe32b9,,true,true,raw-retained; cleaned-path-absent,pass
Signals/.DS_Store,,excluded_administrative_artifact,6cac998d5584eadacbb9499b74f251db69407697cc317d4e2976daff486253b8,6cac998d5584eadacbb9499b74f251db69407697cc317d4e2976daff486253b8,,true,true,raw-retained; cleaned-path-absent,pass
Signals/DATA A/A1/A1_CE_baseline.gdf,Signals/DATA A/A1/A1_CE_baseline.gdf,preserved_byte_identical,f7efb7f6f7bcdb6e0d5dfee608186165729db818a58bb37f697f81f2817c5e53,f7efb7f6f7bcdb6e0d5dfee608186165729db818a58bb37f697f81f2817c5e53,f7efb7f6f7bcdb6e0d5dfee608186165729db818a58bb37f697f81f2817c5e53,true,true,sha256-equal,pass
Signals/DATA A/A1/A1_OE_baseline.gdf,Signals/DATA A/A1/A1_OE_baseline.gdf,preserved_byte_identical,0ac649dd4a71f5a62045d803386edd373f0d070c563d79c4c65d71f0b3133855,0ac649dd4a71f5a62045d803386edd373f0d070c563d79c4c65d71f0b3133855,0ac649dd4a71f5a62045d803386edd373f0d070c563d79c4c65d71f0b3133855,true,true,sha256-equal,pass
Signals/DATA A/A1/A1_R1_acquisition.gdf,Signals/DATA A/A1/A1_R1_acquisition.gdf,preserved_byte_identical,bf4f7dad055ab1ac113c6ff6776fa7eabd857b81e13c5c9f4fdb94bc4194206c,bf4f7dad055ab1ac113c6ff6776fa7eabd857b81e13c5c9f4fdb94bc4194206c,bf4f7dad055ab1ac113c6ff6776fa7eabd857b81e13c5c9f4fdb94bc4194206c,true,true,sha256-equal,pass
Signals/DATA A/A1/A1_R2_acquisition.gdf,Signals/DATA A/A1/A1_R2_acquisition.gdf,preserved_byte_identical,7def07a63c67dc1eec93f81e53becb1a348109276f25509569cd985ddbd9a7cb,7def07a63c67dc1eec93f81e53becb1a348109276f25509569cd985ddbd9a7cb,7def07a63c67dc1eec93f81e53becb1a348109276f25509569cd985ddbd9a7cb,true,true,sha256-equal,pass
Signals/DATA A/A1/A1_R3_onlineT.gdf,Signals/DATA A/A1/A1_R3_onlineT.gdf,preserved_byte_identical,c19a986bb5e296c1734dc56a18780d354e1e1a5bab9c2db51bda62cb1b13d46d,c19a986bb5e296c1734dc56a18780d354e1e1a5bab9c2db51bda62cb1b13d46d,c19a986bb5e296c1734dc56a18780d354e1e1a5bab9c2db51bda62cb1b13d46d,true,true,sha256-equal,pass
Signals/DATA A/A1/A1_R4_onlineT.gdf,Signals/DATA A/A1/A1_R4_onlineT.gdf,preserved_byte_identical,d610df9a7a773b406d0c28f03b7392ac61585af9591af35a70a0dfa74056aecc,d610df9a7a773b406d0c28f03b7392ac61585af9591af35a70a0dfa74056aecc,d610df9a7a773b406d0c28f03b7392ac61585af9591af35a70a0dfa74056aecc,true,true,sha256-equal,pass
Signals/DATA A/A1/A1_R5_onlineT.gdf,Signals/DATA A/A1/A1_R5_onlineT.gdf,preserved_byte_identical,2eba43c6a73c02ed0230e410abc986f11a25c6d8f270514f8f3aa4641526fb28,2eba43c6a73c02ed0230e410abc986f11a25c6d8f270514f8f3aa4641526fb28,2eba43c6a73c02ed0230e410abc986f11a25c6d8f270514f8f3aa4641526fb28,true,true,sha256-equal,pass
Signals/DATA A/A1/A1_R6_onlineT.gdf,Signals/DATA A/A1/A1_R6_onlineT.gdf,preserved_byte_identical,89c7f3833622c7f1fd2ae32ba9acafb30102538ab321c109bf764f899478512a,89c7f3833622c7f1fd2ae32ba9acafb30102538ab321c109bf764f899478512a,89c7f3833622c7f1fd2ae32ba9acafb30102538ab321c109bf764f899478512a,true,true,sha256-equal,pass
Signals/DATA A/A1/classifier_A1.xml,Signals/DATA A/A1/classifier_A1.xml,preserved_byte_identical,7e177ba0a35e28c70b5a6d77b29b4e6d8758d40908f9c0979f13c4def1ba0317,7e177ba0a35e28c70b5a6d77b29b4e6d8758d40908f9c0979f13c4def1ba0317,7e177ba0a35e28c70b5a6d77b29b4e6d8758d40908f9c0979f13c4def1ba0317,true,true,sha256-equal,pass
Signals/DATA A/A1/csp-spatial-filter_A1.xml,Signals/DATA A/A1/csp-spatial-filter_A1.xml,preserved_byte_identical,927c11df83ecfbc56c16b56908b310f745678afcc112fb2f66dd690e3e266781,927c11df83ecfbc56c16b56908b310f745678afcc112fb2f66dd690e3e266781,927c11df83ecfbc56c16b56908b310f745678afcc112fb2f66dd690e3e266781,true,true,sha256-equal,pass
Signals/DATA A/A1/frequency-band-selected_A1.csv,Signals/DATA A/A1/frequency-band-selected_A1.csv,normalized_frequency_csv,e4f2823dd83d88fc2ed624ac7c77b1d642ea88ef543807a307fc899180386ae9,e4f2823dd83d88fc2ed624ac7c77b1d642ea88ef543807a307fc899180386ae9,a65357ba70038dd2822d3fc25b018d9d919171b063f3ed6f82eb7826ce0bce24,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A1/frequency-band-selected_A1.xml,Signals/DATA A/A1/frequency-band-selected_A1.xml,preserved_byte_identical,c0045cb8f4fcc69b4203b333d254ecf5851c56919f18f96037245e4287254c58,c0045cb8f4fcc69b4203b333d254ecf5851c56919f18f96037245e4287254c58,c0045cb8f4fcc69b4203b333d254ecf5851c56919f18f96037245e4287254c58,true,true,sha256-equal,pass
Signals/DATA A/A10/A10_CE_baseline.gdf,Signals/DATA A/A10/A10_CE_baseline.gdf,preserved_byte_identical,07e679e4f010b1f55057bc95d636350f56194ca3fb7e89154d9f233e0d2945cb,07e679e4f010b1f55057bc95d636350f56194ca3fb7e89154d9f233e0d2945cb,07e679e4f010b1f55057bc95d636350f56194ca3fb7e89154d9f233e0d2945cb,true,true,sha256-equal,pass
Signals/DATA A/A10/A10_OE_baseline.gdf,Signals/DATA A/A10/A10_OE_baseline.gdf,preserved_byte_identical,21b9b5d64e4d67622066b64f5ff29d74461291a93f40a8baa9df3c17deb81fc0,21b9b5d64e4d67622066b64f5ff29d74461291a93f40a8baa9df3c17deb81fc0,21b9b5d64e4d67622066b64f5ff29d74461291a93f40a8baa9df3c17deb81fc0,true,true,sha256-equal,pass
Signals/DATA A/A10/A10_R1_acquisition.gdf,Signals/DATA A/A10/A10_R1_acquisition.gdf,preserved_byte_identical,3b5c7327af42582287b1a62001f87703eb84e712b191dffbb2bae86be80f7b27,3b5c7327af42582287b1a62001f87703eb84e712b191dffbb2bae86be80f7b27,3b5c7327af42582287b1a62001f87703eb84e712b191dffbb2bae86be80f7b27,true,true,sha256-equal,pass
Signals/DATA A/A10/A10_R2_acquisition.gdf,Signals/DATA A/A10/A10_R2_acquisition.gdf,preserved_byte_identical,a18c01f2213597a4df7b85df4ef06ff9561a3684fc6a5c79a3855fab8f71502e,a18c01f2213597a4df7b85df4ef06ff9561a3684fc6a5c79a3855fab8f71502e,a18c01f2213597a4df7b85df4ef06ff9561a3684fc6a5c79a3855fab8f71502e,true,true,sha256-equal,pass
Signals/DATA A/A10/A10_R3_onlineT.gdf,Signals/DATA A/A10/A10_R3_onlineT.gdf,preserved_byte_identical,ead56cdf4f4f8f46a95b7befee1630f2e091a38993ab093cd7c04f97d7c24dfe,ead56cdf4f4f8f46a95b7befee1630f2e091a38993ab093cd7c04f97d7c24dfe,ead56cdf4f4f8f46a95b7befee1630f2e091a38993ab093cd7c04f97d7c24dfe,true,true,sha256-equal,pass
Signals/DATA A/A10/A10_R4_onlineT.gdf,Signals/DATA A/A10/A10_R4_onlineT.gdf,preserved_byte_identical,92800f94195a414cbfa3a7775cf301d1ffca99fdcc50cf40154ae4e736e368e2,92800f94195a414cbfa3a7775cf301d1ffca99fdcc50cf40154ae4e736e368e2,92800f94195a414cbfa3a7775cf301d1ffca99fdcc50cf40154ae4e736e368e2,true,true,sha256-equal,pass
Signals/DATA A/A10/A10_R5_onlineT.gdf,Signals/DATA A/A10/A10_R5_onlineT.gdf,preserved_byte_identical,72ad3f133603b5edd3e137a5618f56c9de8cad14de2be75d4427ca5d322fad96,72ad3f133603b5edd3e137a5618f56c9de8cad14de2be75d4427ca5d322fad96,72ad3f133603b5edd3e137a5618f56c9de8cad14de2be75d4427ca5d322fad96,true,true,sha256-equal,pass
Signals/DATA A/A10/A10_R6_onlineT.gdf,Signals/DATA A/A10/A10_R6_onlineT.gdf,preserved_byte_identical,5347f63148243f1a04b83ebb9056a79b086a0a554402f15b2e8bcddd8a1251a1,5347f63148243f1a04b83ebb9056a79b086a0a554402f15b2e8bcddd8a1251a1,5347f63148243f1a04b83ebb9056a79b086a0a554402f15b2e8bcddd8a1251a1,true,true,sha256-equal,pass
Signals/DATA A/A10/classifier_A10.xml,Signals/DATA A/A10/classifier_A10.xml,preserved_byte_identical,4bbd530a12469e3daf721e5872c1f55cf3faf2aa235a439895d6030f42c3717c,4bbd530a12469e3daf721e5872c1f55cf3faf2aa235a439895d6030f42c3717c,4bbd530a12469e3daf721e5872c1f55cf3faf2aa235a439895d6030f42c3717c,true,true,sha256-equal,pass
Signals/DATA A/A10/csp-spatial-filter_A10.xml,Signals/DATA A/A10/csp-spatial-filter_A10.xml,preserved_byte_identical,bf6bb42f7f12e62481c604a0bdaa3b9e8bca9e6f76d5e76205f6bffada519060,bf6bb42f7f12e62481c604a0bdaa3b9e8bca9e6f76d5e76205f6bffada519060,bf6bb42f7f12e62481c604a0bdaa3b9e8bca9e6f76d5e76205f6bffada519060,true,true,sha256-equal,pass
Signals/DATA A/A10/frequency-band-selected_A10.csv,Signals/DATA A/A10/frequency-band-selected_A10.csv,normalized_frequency_csv,e0a8990b4582a2d9fdd813825824052e1266831985950c620fccade60336ff25,e0a8990b4582a2d9fdd813825824052e1266831985950c620fccade60336ff25,23bc5ab05b97f68a9ab4c0947500ff62e20a02f9c9c4943903708c2bfc88e6d9,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A10/frequency-band-selected_A10.xml,Signals/DATA A/A10/frequency-band-selected_A10.xml,preserved_byte_identical,652199429c79ebf0cd2d12dc074eef87992b9a2a23ae7599a7187543eaed97e8,652199429c79ebf0cd2d12dc074eef87992b9a2a23ae7599a7187543eaed97e8,652199429c79ebf0cd2d12dc074eef87992b9a2a23ae7599a7187543eaed97e8,true,true,sha256-equal,pass
Signals/DATA A/A11/A11_CE_baseline.gdf,Signals/DATA A/A11/A11_CE_baseline.gdf,preserved_byte_identical,7240c6681c8e88b4e2de0759095642e601d790c27d5d3a455c8e53572110887b,7240c6681c8e88b4e2de0759095642e601d790c27d5d3a455c8e53572110887b,7240c6681c8e88b4e2de0759095642e601d790c27d5d3a455c8e53572110887b,true,true,sha256-equal,pass
Signals/DATA A/A11/A11_OE_baseline.gdf,Signals/DATA A/A11/A11_OE_baseline.gdf,preserved_byte_identical,203625249297207bb6cb9daccc7bc1bbbbee7decf6a23dc7018f4cc891674038,203625249297207bb6cb9daccc7bc1bbbbee7decf6a23dc7018f4cc891674038,203625249297207bb6cb9daccc7bc1bbbbee7decf6a23dc7018f4cc891674038,true,true,sha256-equal,pass
Signals/DATA A/A11/A11_R1_acquisition.gdf,Signals/DATA A/A11/A11_R1_acquisition.gdf,preserved_byte_identical,caf4d8e8b771c7c24a2d466c23ac8b366bba2d0fe9f594482bcc8dcf11bfca86,caf4d8e8b771c7c24a2d466c23ac8b366bba2d0fe9f594482bcc8dcf11bfca86,caf4d8e8b771c7c24a2d466c23ac8b366bba2d0fe9f594482bcc8dcf11bfca86,true,true,sha256-equal,pass
Signals/DATA A/A11/A11_R2_acquisition.gdf,Signals/DATA A/A11/A11_R2_acquisition.gdf,preserved_byte_identical,7550519a8b3c5866e8693b288088c53cd65bc70582b24d02ce2b903a4645fb49,7550519a8b3c5866e8693b288088c53cd65bc70582b24d02ce2b903a4645fb49,7550519a8b3c5866e8693b288088c53cd65bc70582b24d02ce2b903a4645fb49,true,true,sha256-equal,pass
Signals/DATA A/A11/A11_R3_onlineT.gdf,Signals/DATA A/A11/A11_R3_onlineT.gdf,preserved_byte_identical,c5ab57251fd1207ded6530eb7866184708da1bcd74f1e4622fc420756eabbea2,c5ab57251fd1207ded6530eb7866184708da1bcd74f1e4622fc420756eabbea2,c5ab57251fd1207ded6530eb7866184708da1bcd74f1e4622fc420756eabbea2,true,true,sha256-equal,pass
Signals/DATA A/A11/A11_R4_onlineT.gdf,Signals/DATA A/A11/A11_R4_onlineT.gdf,preserved_byte_identical,ec0742374b8e7eec89ef601cefa1f9391924dcf48e8089baa2d88a63bf93f3be,ec0742374b8e7eec89ef601cefa1f9391924dcf48e8089baa2d88a63bf93f3be,ec0742374b8e7eec89ef601cefa1f9391924dcf48e8089baa2d88a63bf93f3be,true,true,sha256-equal,pass
Signals/DATA A/A11/A11_R5_onlineT.gdf,Signals/DATA A/A11/A11_R5_onlineT.gdf,preserved_byte_identical,8eb50cc4d43178a0f5e3285b5e47e3ddd40fe2c6a50432c0f6cbe9e2e053b256,8eb50cc4d43178a0f5e3285b5e47e3ddd40fe2c6a50432c0f6cbe9e2e053b256,8eb50cc4d43178a0f5e3285b5e47e3ddd40fe2c6a50432c0f6cbe9e2e053b256,true,true,sha256-equal,pass
Signals/DATA A/A11/A11_R6_onlineT.gdf,Signals/DATA A/A11/A11_R6_onlineT.gdf,preserved_byte_identical,a13a92502df64d2049c6417c71af35fbb30d3c41b44398fe5bdb5b7262743e28,a13a92502df64d2049c6417c71af35fbb30d3c41b44398fe5bdb5b7262743e28,a13a92502df64d2049c6417c71af35fbb30d3c41b44398fe5bdb5b7262743e28,true,true,sha256-equal,pass
Signals/DATA A/A11/classifier_A11.xml,Signals/DATA A/A11/classifier_A11.xml,preserved_byte_identical,7e55d605de51dad5a8462d82e2a5f5cf07c48d00142e790070a5861b54fd0ed7,7e55d605de51dad5a8462d82e2a5f5cf07c48d00142e790070a5861b54fd0ed7,7e55d605de51dad5a8462d82e2a5f5cf07c48d00142e790070a5861b54fd0ed7,true,true,sha256-equal,pass
Signals/DATA A/A11/csp-spatial-filter_A11.xml,Signals/DATA A/A11/csp-spatial-filter_A11.xml,preserved_byte_identical,819d0fa24646909561dc57a70bb42589a63d20a5f18979aa7cce160494200ff2,819d0fa24646909561dc57a70bb42589a63d20a5f18979aa7cce160494200ff2,819d0fa24646909561dc57a70bb42589a63d20a5f18979aa7cce160494200ff2,true,true,sha256-equal,pass
Signals/DATA A/A11/frequency-band-selected_A11.csv,Signals/DATA A/A11/frequency-band-selected_A11.csv,normalized_frequency_csv,a6be32f04d81e69a820e932beb2e9c5a8daf555b69f5c6bb2b77d441c54cafd2,a6be32f04d81e69a820e932beb2e9c5a8daf555b69f5c6bb2b77d441c54cafd2,6a4b38bdffd1718c6dac7c8dc600395b385d0ab7b56002c3e8fcc9099cb468ac,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A11/frequency-band-selected_A11.xml,Signals/DATA A/A11/frequency-band-selected_A11.xml,preserved_byte_identical,d4de09d0ee77fb53ab26538d185e450f442af9b2d146e9585d6f9695573ef191,d4de09d0ee77fb53ab26538d185e450f442af9b2d146e9585d6f9695573ef191,d4de09d0ee77fb53ab26538d185e450f442af9b2d146e9585d6f9695573ef191,true,true,sha256-equal,pass
Signals/DATA A/A12/A12_CE_baseline.gdf,Signals/DATA A/A12/A12_CE_baseline.gdf,preserved_byte_identical,925fdcb09a9b91af73b29d052e966e6991033fbe3c4a0660b5a2cdad27cb4c0b,925fdcb09a9b91af73b29d052e966e6991033fbe3c4a0660b5a2cdad27cb4c0b,925fdcb09a9b91af73b29d052e966e6991033fbe3c4a0660b5a2cdad27cb4c0b,true,true,sha256-equal,pass
Signals/DATA A/A12/A12_OE_baseline.gdf,Signals/DATA A/A12/A12_OE_baseline.gdf,preserved_byte_identical,74f99461116b26eeaeb9ca93a61f12c2c260477adec7611680f43f503f708caf,74f99461116b26eeaeb9ca93a61f12c2c260477adec7611680f43f503f708caf,74f99461116b26eeaeb9ca93a61f12c2c260477adec7611680f43f503f708caf,true,true,sha256-equal,pass
Signals/DATA A/A12/A12_R1_acquisition.gdf,Signals/DATA A/A12/A12_R1_acquisition.gdf,preserved_byte_identical,d4d1c1faa2a53ce4278e825cc68813c9d073779498fb76d073580ad4932620ab,d4d1c1faa2a53ce4278e825cc68813c9d073779498fb76d073580ad4932620ab,d4d1c1faa2a53ce4278e825cc68813c9d073779498fb76d073580ad4932620ab,true,true,sha256-equal,pass
Signals/DATA A/A12/A12_R2_acquisition.gdf,Signals/DATA A/A12/A12_R2_acquisition.gdf,preserved_byte_identical,e40132ad95a31c6ab1c3f98bba1bbe45a7f828f469fefe6a7e461e030a0f04ec,e40132ad95a31c6ab1c3f98bba1bbe45a7f828f469fefe6a7e461e030a0f04ec,e40132ad95a31c6ab1c3f98bba1bbe45a7f828f469fefe6a7e461e030a0f04ec,true,true,sha256-equal,pass
