subject,run_index,n_trials_replay,replay_tacc,tacc,n_trials_manifest,abs_error,within_2p5
A1,3,40,77.5,67.5,40.0,10.0,False
A1,4,40,95.0,92.5,40.0,2.5,True
A1,5,40,95.0,95.0,40.0,0.0,True
A1,6,40,92.5,82.5,40.0,10.0,False
A10,3,40,82.5,70.0,40.0,12.5,False
A10,4,40,90.0,92.5,40.0,2.5,True
A10,5,40,75.0,75.0,40.0,0.0,True
A10,6,40,90.0,92.5,40.0,2.5,True
A11,3,40,47.5,55.0,40.0,7.5,False
A11,4,40,50.0,52.5,40.0,2.5,True
A11,5,40,50.0,47.5,40.0,2.5,True
A11,6,40,47.5,52.5,40.0,5.0,False
A12,3,40,47.5,62.5,40.0,15.0,False
A12,4,40,55.00000000000001,60.0,40.0,4.999999999999993,False
A12,5,40,47.5,55.0,40.0,7.5,False
A12,6,40,60.0,62.5,40.0,2.5,True
A13,3,40,67.5,65.0,40.0,2.5,True
A13,4,40,57.49999999999999,62.5,40.0,5.000000000000007,False
A13,5,40,60.0,75.0,40.0,15.0,False
A13,6,40,45.0,57.5,40.0,12.5,False
A14,3,40,50.0,47.5,40.0,2.5,True
A14,4,40,55.00000000000001,67.5,40.0,12.499999999999993,False
A14,5,40,65.0,50.0,40.0,15.0,False
A14,6,40,35.0,32.5,40.0,2.5,True
A15,3,40,77.5,85.0,40.0,7.5,False
A15,4,40,72.5,67.5,40.0,5.0,False
A15,5,40,72.5,70.0,40.0,2.5,True
A15,6,40,70.0,80.0,40.0,10.0,False
A16,3,40,60.0,55.0,40.0,5.0,False
A16,4,40,47.5,40.0,40.0,7.5,False
A16,5,40,52.5,52.5,40.0,0.0,True
A16,6,40,57.49999999999999,50.0,40.0,7.499999999999993,False
A17,3,40,47.5,37.5,40.0,10.0,False
A17,4,40,57.49999999999999,45.0,40.0,12.499999999999993,False
A17,5,40,50.0,42.5,40.0,7.5,False
A17,6,40,45.0,57.5,40.0,12.5,False
A18,3,40,97.5,90.0,40.0,7.5,False
A18,4,40,92.5,80.0,40.0,12.5,False
A18,5,40,87.5,90.0,40.0,2.5,True
A18,6,40,75.0,70.0,40.0,5.0,False
A19,3,40,97.5,95.0,40.0,2.5,True
A19,4,40,100.0,100.0,40.0,0.0,True
A19,5,40,97.5,97.5,40.0,0.0,True
A19,6,40,100.0,100.0,40.0,0.0,True
A2,3,40,57.49999999999999,55.0,40.0,2.499999999999993,True
A2,4,40,62.5,62.5,40.0,0.0,True
A2,5,40,62.5,47.5,40.0,15.0,False
A2,6,40,60.0,57.5,40.0,2.5,True
A20,3,40,77.5,70.0,40.0,7.5,False
A20,4,40,90.0,85.0,40.0,5.0,False
A20,5,40,95.0,90.0,40.0,5.0,False
A20,6,40,87.5,87.5,40.0,0.0,True
A21,3,40,50.0,50.0,40.0,0.0,True
A21,4,40,62.5,57.5,40.0,5.0,False
A21,5,40,67.5,57.5,40.0,10.0,False
A21,6,40,57.49999999999999,62.5,40.0,5.000000000000007,False
A22,3,40,97.5,95.0,40.0,2.5,True
A22,4,40,85.0,85.0,40.0,0.0,True
A22,5,40,85.0,85.0,40.0,0.0,True
A22,6,40,90.0,90.0,40.0,0.0,True
A23,3,40,55.00000000000001,47.5,40.0,7.500000000000007,False
A23,4,40,52.5,57.5,40.0,5.0,False
A23,5,40,52.5,50.0,40.0,2.5,True
A23,6,40,55.00000000000001,52.5,40.0,2.500000000000007,False
A24,3,40,80.0,85.0,40.0,5.0,False
A24,4,40,87.5,95.0,40.0,7.5,False
A24,5,40,95.0,97.5,40.0,2.5,True
A24,6,40,97.5,95.0,40.0,2.5,True
A25,3,40,97.5,40.0,40.0,57.5,False
A25,4,40,97.5,100.0,40.0,2.5,True
A25,5,40,90.0,92.5,40.0,2.5,True
A25,6,40,87.5,92.5,40.0,5.0,False
A26,3,40,42.5,55.0,40.0,12.5,False
A26,4,40,65.0,65.0,40.0,0.0,True
A26,5,40,70.0,70.0,40.0,0.0,True
A26,6,40,72.5,72.5,40.0,0.0,True
A27,3,40,40.0,60.0,40.0,20.0,False
A27,4,40,52.5,40.0,40.0,12.5,False
A27,5,40,52.5,45.0,40.0,7.5,False
A27,6,40,55.00000000000001,37.5,40.0,17.500000000000007,False
A28,3,40,25.0,30.0,40.0,5.0,False
A28,4,40,52.5,60.0,40.0,7.5,False
A28,5,40,55.00000000000001,45.0,40.0,10.000000000000007,False
A28,6,40,57.49999999999999,57.5,40.0,7.105427357601002e-15,True
A29,3,40,52.5,52.5,40.0,0.0,True
A29,4,40,37.5,52.5,40.0,15.0,False
A29,5,40,45.0,47.5,40.0,2.5,True
A29,6,40,40.0,57.5,40.0,17.5,False
A3,3,40,97.5,100.0,40.0,2.5,True
A3,4,40,92.5,95.0,40.0,2.5,True
A3,5,40,95.0,97.5,40.0,2.5,True
A3,6,40,95.0,100.0,40.0,5.0,False
A30,3,40,52.5,37.5,40.0,15.0,False
A30,4,40,52.5,40.0,40.0,12.5,False
A30,5,40,47.5,40.0,40.0,7.5,False
A30,6,40,52.5,45.0,40.0,7.5,False
A31,3,40,62.5,45.0,40.0,17.5,False
A31,4,40,47.5,60.0,40.0,12.5,False
A31,5,40,40.0,50.0,40.0,10.0,False
A31,6,40,45.0,55.0,40.0,10.0,False
A32,3,40,57.49999999999999,57.0,40.0,0.4999999999999929,True
A32,4,40,47.5,47.5,40.0,0.0,True
A32,5,40,62.5,60.0,40.0,2.5,True
A32,6,40,60.0,57.5,40.0,2.5,True
A33,3,40,62.5,60.0,40.0,2.5,True
A33,4,40,67.5,60.0,40.0,7.5,False
A33,5,40,62.5,65.0,40.0,2.5,True
A33,6,40,67.5,65.0,40.0,2.5,True
A34,3,40,55.00000000000001,50.0,40.0,5.000000000000007,False
A34,4,40,55.00000000000001,50.0,40.0,5.000000000000007,False
A34,5,40,47.5,42.5,40.0,5.0,False
A34,6,40,47.5,50.0,40.0,2.5,True
A35,3,40,90.0,90.0,40.0,0.0,True
A35,4,40,82.5,90.0,40.0,7.5,False
A35,5,40,80.0,87.5,40.0,7.5,False
A35,6,40,95.0,95.0,40.0,0.0,True
A36,3,40,52.5,52.5,40.0,0.0,True
A36,4,40,62.5,62.5,40.0,0.0,True
A36,5,40,82.5,80.0,40.0,2.5,True
A36,6,40,92.5,85.0,40.0,7.5,False
A37,3,40,55.00000000000001,42.5,40.0,12.500000000000007,False
A37,4,40,52.5,52.5,40.0,0.0,True
A37,5,40,47.5,40.0,40.0,7.5,False
A37,6,40,50.0,55.0,40.0,5.0,False
A38,3,40,42.5,55.0,40.0,12.5,False
A38,4,40,57.49999999999999,55.0,40.0,2.499999999999993,True
A38,5,40,75.0,77.5,40.0,2.5,True
A38,6,40,60.0,62.5,40.0,2.5,True
