subject,lag1_autocorrelation,lag1_permutation_p
A1,0.0951160818746274,0.057942057942057944
A10,0.9951292026850937,0.000999000999000999
A11,0.9961398899657996,0.000999000999000999
A12,0.9953732417828854,0.000999000999000999
A13,0.9975148907584079,0.000999000999000999
A14,0.9947056036275822,0.000999000999000999
A15,0.9974446737545516,0.000999000999000999
A16,0.9962430635789764,0.000999000999000999
A17,0.2480768795431767,0.006993006993006993
A18,0.9937911160758677,0.000999000999000999
A19,0.9946945724558914,0.000999000999000999
A2,0.9892234950217603,0.000999000999000999
A20,0.9952874247828113,0.000999000999000999
A21,0.9871628569307227,0.000999000999000999
A22,0.9957593816842272,0.000999000999000999
A23,0.991312505993873,0.000999000999000999
A24,0.9968912538156697,0.000999000999000999
A25,0.9968064432131444,0.000999000999000999
A26,0.9956134545865628,0.000999000999000999
A27,0.9968434747624444,0.000999000999000999
A28,0.997664350835581,0.000999000999000999
A29,0.992687193076481,0.000999000999000999
A3,0.9953224063064938,0.000999000999000999
A30,0.9974282666568429,0.000999000999000999
A31,0.9952242903042254,0.000999000999000999
A32,0.99012707773548,0.000999000999000999
A33,0.9980005079689221,0.000999000999000999
A34,0.9966772243394986,0.000999000999000999
A35,0.9975821406290396,0.000999000999000999
A36,0.9938174840079763,0.000999000999000999
A37,0.9978694699081342,0.000999000999000999
A38,0.997016720978445,0.000999000999000999
A39,0.9954580367969001,0.000999000999000999
A4,0.9863555424212672,0.000999000999000999
A40,0.9971670590753967,0.000999000999000999
A41,0.021624554231603487,0.26173826173826176
A42,0.998118246520442,0.000999000999000999
A43,0.9976626192489143,0.000999000999000999
A44,0.9974320180602294,0.000999000999000999
A45,0.9973076432131293,0.000999000999000999
A46,0.9976471495944634,0.000999000999000999
A47,0.997766779025107,0.000999000999000999
A48,0.9979731293985332,0.000999000999000999
A49,0.9976614611746737,0.000999000999000999
A5,0.9905029864067065,0.000999000999000999
A50,0.9971390977507681,0.000999000999000999
A51,0.9967097488378689,0.000999000999000999
A52,0.9969634820987321,0.000999000999000999
A53,0.9976038982923626,0.000999000999000999
A54,0.9965464416886073,0.000999000999000999
A55,0.9975633043862138,0.000999000999000999
A56,0.9971302797898932,0.000999000999000999
A57,0.9972917146146675,0.000999000999000999
A58,0.997811541186921,0.000999000999000999
A59,0.99633271855092,0.000999000999000999
A6,0.9952697078139429,0.000999000999000999
A60,0.9973391503925942,0.000999000999000999
A7,0.9978990205260393,0.000999000999000999
A8,0.9944214136881583,0.000999000999000999
A9,0.9945787492532558,0.000999000999000999
B61,-0.08336180886190896,0.8981018981018981
B62,0.14219736916015477,0.01898101898101898
B63,0.08173627166505075,0.08391608391608392
B64,0.40594616049531707,0.000999000999000999
B65,0.18748861306803732,0.001998001998001998
B66,-0.05786737079112028,0.7652347652347652
B67,0.20505780601241408,0.001998001998001998
B68,0.2571759045559034,0.000999000999000999
B69,0.07586572725087176,0.11288711288711288
B70,0.21570788280699144,0.000999000999000999
B71,0.2917472191490379,0.000999000999000999
B72,0.38334672293447936,0.000999000999000999
B73,0.2659854654017473,0.000999000999000999
B74,0.3634007655292818,0.000999000999000999
B75,0.21363665311374083,0.000999000999000999
B76,0.14695550502476915,0.011988011988011988
B77,0.11852240794629419,0.03296703296703297
B78,0.04079981410958925,0.24875124875124874
B79,0.2776225571515924,0.000999000999000999
B80,0.030109723729553523,0.27172827172827174
B81,-0.02655069723258425,0.6453546453546454
C82,0.41682822444715406,0.000999000999000999
C83,0.9955108258430423,0.000999000999000999
C84,0.4108310232251629,0.000999000999000999
C85,0.9976870728039349,0.000999000999000999
C86,0.22653980946797497,0.000999000999000999
C87,0.2543840878196883,0.000999000999000999
