subject,latent_dimension,component,lag1_autocorrelation,lag1_shuffle_p,spearman_to_primary_d1,first_last_run_change
A1,1,1,0.0951160818746274,0.060939060939060936,0.9999999999999998,-0.017083378660393778
A5,1,1,0.9905029864067065,0.000999000999000999,0.9999999999999998,-2.1327094725820044
A9,1,1,0.9945787492532558,0.000999000999000999,0.9999999999999998,-2.12898703381621
A13,1,1,0.9975148907584079,0.000999000999000999,0.9999999999999998,-2.3204810527496713
A17,1,1,0.2480768795431767,0.008991008991008992,0.9999999999999998,0.034596003545304246
A21,1,1,0.9871628569307227,0.000999000999000999,0.9999999999999998,-2.0799719487530535
A25,1,1,0.9968064432131444,0.000999000999000999,0.9999999999999998,-2.066501910434412
A29,1,1,0.992687193076481,0.000999000999000999,0.9999999999999998,-2.0853705210785094
A33,1,1,0.9980005079689221,0.000999000999000999,0.9999999999999998,-2.157955639421342
A37,1,1,0.9978694699081342,0.000999000999000999,0.9999999999999998,-2.2456457249800774
A41,1,1,0.021624554231603487,0.25374625374625376,0.9999999999999998,0.34890981140120664
A45,1,1,0.9973076432131293,0.000999000999000999,0.9999999999999998,-2.124645087945468
A49,1,1,0.9976614611746737,0.000999000999000999,0.9999999999999998,-2.157254093115089
A53,1,1,0.9976038982923626,0.000999000999000999,0.9999999999999998,-2.136491587053677
A57,1,1,0.9972917146146675,0.000999000999000999,0.9999999999999998,-2.151392408627081
B61,1,1,-0.08336180886190896,0.8911088911088911,0.9999999999999998,-0.1086050710439302
B65,1,1,0.18748861306803732,0.000999000999000999,0.9999999999999998,0.6658097451857448
B69,1,1,0.07586572725087176,0.1108891108891109,0.9999999999999998,0.6211079997285975
B73,1,1,0.2659854654017473,0.000999000999000999,0.9999999999999998,0.7938517583684537
B77,1,1,0.11852240794629419,0.03196803196803197,0.9999999999999998,0.9845694450044775
B81,1,1,-0.02655069723258425,0.6233766233766234,0.9999999999999998,-0.2937708265323594
C85,1,1,0.9976870728039349,0.000999000999000999,0.9999999999999998,-2.1174594922883374
A2,1,1,0.9892234950217603,0.000999000999000999,0.9999999999999998,-2.1915763927491443
A6,1,1,0.9952697078139429,0.000999000999000999,0.9999999999999998,-2.1330829753842724
A10,1,1,0.9951292026850937,0.000999000999000999,0.9999999999999998,-2.083180313475043
A14,1,1,0.9947056036275822,0.000999000999000999,0.9999999999999998,-2.1799036701933328
A18,1,1,0.9937911160758677,0.000999000999000999,0.9999999999999998,-2.0231044459768746
A22,1,1,0.9957593816842272,0.000999000999000999,0.9999999999999998,-2.1369442718715104
A26,1,1,0.9956134545865628,0.000999000999000999,0.9999999999999998,-2.134109659742188
A30,1,1,0.9974282666568429,0.000999000999000999,0.9999999999999998,-2.1120703636486553
A34,1,1,0.9966772243394986,0.000999000999000999,0.9999999999999998,-2.0646593446500545
A38,1,1,0.997016720978445,0.000999000999000999,0.9999999999999998,-2.089893707674517
A42,1,1,0.998118246520442,0.000999000999000999,0.9999999999999998,-2.1523537975613514
A46,1,1,0.9976471495944634,0.000999000999000999,0.9999999999999998,-2.1122351442569243
A50,1,1,0.9971390977507681,0.000999000999000999,0.9999999999999998,-2.1078091163621813
A54,1,1,0.9965464416886073,0.000999000999000999,0.9999999999999998,-2.141109418067628
A58,1,1,0.997811541186921,0.000999000999000999,0.9999999999999998,-2.137769552872783
B62,1,1,0.14219736916015477,0.011988011988011988,0.9999999999999998,0.33971966146094246
B66,1,1,-0.05786737079112028,0.8121878121878122,0.9999999999999998,0.25745612385401156
B70,1,1,0.21570788280699144,0.000999000999000999,0.9999999999999998,1.309487091694903
B74,1,1,0.3634007655292818,0.000999000999000999,0.9999999999999998,0.7636456303458063
B78,1,1,0.04079981410958925,0.23476523476523475,0.9999999999999998,0.08692154130872108
C82,1,1,0.41682822444715406,0.000999000999000999,0.9999999999999998,1.3980487016116603
C86,1,1,0.22653980946797497,0.000999000999000999,0.9999999999999998,0.6810911800960324
A3,1,1,0.9953224063064938,0.000999000999000999,0.9999999999999998,-2.1199964767242414
A7,1,1,0.9978990205260393,0.000999000999000999,0.9999999999999998,-2.1805312274640882
A11,1,1,0.9961398899657996,0.000999000999000999,0.9999999999999998,-2.132377992899505
A15,1,1,0.9974446737545516,0.000999000999000999,0.9999999999999998,-2.127383044935102
A19,1,1,0.9946945724558914,0.000999000999000999,0.9999999999999998,-2.064100886405774
A23,1,1,0.991312505993873,0.000999000999000999,0.9999999999999998,-2.129154950155618
A27,1,1,0.9968434747624444,0.000999000999000999,0.9999999999999998,-2.143101644568057
A31,1,1,0.9952242903042254,0.000999000999000999,0.9999999999999998,-2.0370147443824558
A35,1,1,0.9975821406290396,0.000999000999000999,0.9999999999999998,-2.120564807830728
A39,1,1,0.9954580367969001,0.000999000999000999,0.9999999999999998,-2.1215930549611786
A43,1,1,0.9976626192489143,0.000999000999000999,0.9999999999999998,-2.129105150548445
A47,1,1,0.997766779025107,0.000999000999000999,0.9999999999999998,-2.1568506670635017
A51,1,1,0.9967097488378689,0.000999000999000999,0.9999999999999998,-2.143260856569378
A55,1,1,0.9975633043862138,0.000999000999000999,0.9999999999999998,-2.1535269957825074
A59,1,1,0.99633271855092,0.000999000999000999,1.0,-2.0498645374099036
B63,1,1,0.08173627166505075,0.08491508491508491,0.9999999999999998,-0.5013170088264358
B67,1,1,0.20505780601241408,0.000999000999000999,0.9999999999999998,-0.879442278012222
B71,1,1,0.2917472191490379,0.000999000999000999,0.9999999999999998,1.0693823550054138
B75,1,1,0.21363665311374083,0.000999000999000999,0.9999999999999998,0.8919626204869006
B79,1,1,0.2776225571515924,0.000999000999000999,0.9999999999999998,0.9435124617023017
C83,1,1,0.9955108258430423,0.000999000999000999,0.9999999999999998,-2.1549847229373267
C87,1,1,0.2543840878196883,0.000999000999000999,0.9999999999999998,1.1939243410015359
A4,1,1,0.9863555424212672,0.000999000999000999,0.9999999999999998,-2.1630724641588706
A8,1,1,0.9944214136881583,0.000999000999000999,0.9999999999999998,-2.0393707885432377
A12,1,1,0.9953732417828854,0.000999000999000999,0.9999999999999998,-2.116106266322568
A16,1,1,0.9962430635789764,0.000999000999000999,0.9999999999999998,-2.144103127808194
A20,1,1,0.9952874247828113,0.000999000999000999,0.9999999999999998,-2.0948909988302886
A24,1,1,0.9968912538156697,0.000999000999000999,0.9999999999999998,-2.0065427079569105
A28,1,1,0.997664350835581,0.000999000999000999,0.9999999999999998,-2.146906909808955
A32,1,1,0.99012707773548,0.000999000999000999,0.9999999999999998,-2.031626818702493
A36,1,1,0.9938174840079763,0.000999000999000999,0.9999999999999998,-2.1649018904715054
A40,1,1,0.9971670590753967,0.000999000999000999,0.9999999999999998,-2.1081998130497848
A44,1,1,0.9974320180602294,0.000999000999000999,0.9999999999999998,-2.133384430383368
A48,1,1,0.9979731293985332,0.000999000999000999,0.9999999999999998,-2.1526911918981035
A52,1,1,0.9969634820987321,0.000999000999000999,0.9999999999999998,-2.084296871859169
A56,1,1,0.9971302797898932,0.000999000999000999,0.9999999999999998,-2.141383083218475
A60,1,1,0.9973391503925942,0.000999000999000999,0.9999999999999998,-2.1109913026193134
B64,1,1,0.40594616049531707,0.000999000999000999,0.9999999999999998,0.9427288473108162
B68,1,1,0.2571759045559034,0.000999000999000999,0.9999999999999998,-0.08513712574117702
B72,1,1,0.38334672293447936,0.000999000999000999,0.9999999999999998,0.9746486031336947
B76,1,1,0.14695550502476915,0.01098901098901099,0.9999999999999998,0.18834010000140974
B80,1,1,0.030109723729553523,0.2887112887112887,0.9999999999999998,0.14151920207221877
C84,1,1,0.4108310232251629,0.000999000999000999,0.9999999999999998,0.12905930649012837
A1,2,1,0.09511608187462742,0.053946053946053944,0.9999999999999998,-0.017083378660393833
A5,2,1,0.9905029864067064,0.000999000999000999,0.9999999999999998,-2.1327094725820044
A9,2,1,0.9945787492532558,0.000999000999000999,0.9999999999999998,-2.12898703381621
A13,2,1,0.9975148907584077,0.000999000999000999,0.9999999999999998,-2.320481052749671
A17,2,1,0.24807687954317661,0.011988011988011988,0.9999999999999998,0.03459600354530429
A21,2,1,0.9871628569307226,0.000999000999000999,0.9999999999999998,-2.0799719487530535
A25,2,1,0.9968064432131446,0.000999000999000999,0.9999999999999998,-2.066501910434412
A29,2,1,0.992687193076481,0.000999000999000999,0.9999999999999998,-2.0853705210785094
A33,2,1,0.9980005079689221,0.000999000999000999,0.9999999999999998,-2.157955639421342
A37,2,1,0.9978694699081343,0.000999000999000999,0.9999999999999998,-2.2456457249800774
A41,2,1,0.0216245542316035,0.23376623376623376,0.9999999999999998,0.3489098114012066
A45,2,1,0.9973076432131293,0.000999000999000999,0.9999999999999998,-2.124645087945468
A49,2,1,0.9976614611746738,0.000999000999000999,0.9999999999999998,-2.1572540931150894
A53,2,1,0.9976038982923626,0.000999000999000999,0.9999999999999998,-2.136491587053677
A57,2,1,0.9972917146146676,0.000999000999000999,0.9999999999999998,-2.151392408627081
B61,2,1,-0.08336180886190894,0.8961038961038961,0.9999999999999998,-0.10860507104393025
B65,2,1,0.1874886130680373,0.002997002997002997,0.9999999999999998,0.6658097451857447
B69,2,1,0.07586572725087175,0.11488511488511488,0.9999999999999998,0.6211079997285974
B73,2,1,0.26598546540174733,0.000999000999000999,0.9999999999999998,0.7938517583684537
B77,2,1,0.11852240794629419,0.030969030969030968,0.9999999999999998,0.9845694450044775
B81,2,1,-0.026550697232584256,0.6283716283716284,0.9999999999999998,-0.2937708265323595
C85,2,1,0.9976870728039349,0.000999000999000999,0.9999999999999998,-2.117459492288337
A2,2,1,0.9892234950217602,0.000999000999000999,0.9999999999999998,-2.1915763927491443
A6,2,1,0.995269707813943,0.000999000999000999,0.9999999999999998,-2.1330829753842724
A10,2,1,0.995129202685094,0.000999000999000999,0.9999999999999998,-2.083180313475043
A14,2,1,0.9947056036275822,0.000999000999000999,0.9999999999999998,-2.1799036701933328
A18,2,1,0.9937911160758678,0.000999000999000999,0.9999999999999998,-2.023104445976874
A22,2,1,0.9957593816842271,0.000999000999000999,0.9999999999999998,-2.1369442718715104
A26,2,1,0.9956134545865631,0.000999000999000999,0.9999999999999998,-2.134109659742188
A30,2,1,0.9974282666568426,0.000999000999000999,0.9999999999999998,-2.1120703636486553
A34,2,1,0.9966772243394989,0.000999000999000999,0.9999999999999998,-2.0646593446500545
A38,2,1,0.9970167209784448,0.000999000999000999,0.9999999999999998,-2.089893707674517
A42,2,1,0.9981182465204416,0.000999000999000999,0.9999999999999998,-2.152353797561351
A46,2,1,0.9976471495944634,0.000999000999000999,0.9999999999999998,-2.1122351442569243
A50,2,1,0.9971390977507683,0.000999000999000999,0.9999999999999998,-2.1078091163621813
A54,2,1,0.9965464416886073,0.000999000999000999,0.9999999999999998,-2.141109418067628
A58,2,1,0.9978115411869213,0.000999000999000999,0.9999999999999998,-2.137769552872783
B62,2,1,0.1421973691601548,0.01998001998001998,0.9999999999999998,0.33971966146094246
B66,2,1,-0.057867370791120296,0.7842157842157842,0.9999999999999998,0.2574561238540117
B70,2,1,0.21570788280699138,0.001998001998001998,0.9999999999999998,1.309487091694903
B74,2,1,0.3634007655292818,0.000999000999000999,0.9999999999999998,0.7636456303458066
B78,2,1,0.040799814109589265,0.23276723276723277,0.9999999999999998,0.08692154130872111
C82,2,1,0.41682822444715395,0.000999000999000999,0.9999999999999998,1.3980487016116605
C86,2,1,0.22653980946797492,0.000999000999000999,0.9999999999999998,0.6810911800960324
A3,2,1,0.9953224063064942,0.000999000999000999,0.9999999999999998,-2.1199964767242414
A7,2,1,0.9978990205260395,0.000999000999000999,0.9999999999999998,-2.1805312274640887
A11,2,1,0.9961398899657996,0.000999000999000999,0.9999999999999998,-2.132377992899505
A15,2,1,0.9974446737545517,0.000999000999000999,0.9999999999999998,-2.127383044935102
A19,2,1,0.9946945724558915,0.000999000999000999,0.9999999999999998,-2.064100886405774
A23,2,1,0.9913125059938733,0.000999000999000999,0.9999999999999998,-2.129154950155618
A27,2,1,0.9968434747624445,0.000999000999000999,0.9999999999999998,-2.143101644568057
A31,2,1,0.9952242903042257,0.000999000999000999,0.9999999999999998,-2.0370147443824558
A35,2,1,0.9975821406290395,0.000999000999000999,0.9999999999999998,-2.120564807830728
A39,2,1,0.9954580367969006,0.000999000999000999,0.9999999999999998,-2.1215930549611786
A43,2,1,0.9976626192489143,0.000999000999000999,0.9999999999999998,-2.129105150548445
A47,2,1,0.9977667790251067,0.000999000999000999,0.9999999999999998,-2.1568506670635017
A51,2,1,0.9967097488378689,0.000999000999000999,0.9999999999999998,-2.143260856569378
A55,2,1,0.9975633043862138,0.000999000999000999,0.9999999999999998,-2.1535269957825074
A59,2,1,0.9963327185509198,0.000999000999000999,1.0,-2.0498645374099036
B63,2,1,0.08173627166505072,0.08091908091908091,0.9999999999999998,-0.5013170088264359
B67,2,1,0.20505780601241416,0.001998001998001998,0.9999999999999998,-0.879442278012222
